Regime,Model,N,Macro F1,Accuracy
Bullish,Logistic Regression,138872,0.30155687272966786,0.4039907252721931
Bullish,Random Forest,138872,0.2567707103495645,0.30581398698081685
Bullish,LightGBM,138872,0.2883671425971045,0.3452747854139063
Bullish,XGBoost,138872,0.3019937251546244,0.36449392246097123
Bearish,Logistic Regression,62234,0.1816470882666125,0.17774849760581032
Bearish,Random Forest,62234,0.20275928552183475,0.20373107947424238
Bearish,LightGBM,62234,0.20250084794975007,0.19884628980942892
Bearish,XGBoost,62234,0.2289903494563809,0.22995468714850403
High-Volatility,Logistic Regression,36871,0.15889527068002837,0.21209080307016354
High-Volatility,Random Forest,36871,0.1778274589988765,0.2100295625288167
High-Volatility,LightGBM,36871,0.19054684685615544,0.2142062867836511
High-Volatility,XGBoost,36871,0.20152197477892478,0.21599631146429443
