Model,Class,Precision,Recall,F1,Support
Logistic Regression,Bullish,0.88671875,0.739413680781759,0.8063943161634103,307
Logistic Regression,Bearish,0.5637583892617449,0.5526315789473685,0.5581395348837209,152
Logistic Regression,High-Volatility,0.3253012048192771,0.9310344827586207,0.48214285714285715,29
Random Forest,Bullish,0.8721804511278195,0.755700325732899,0.8097731239092496,307
Random Forest,Bearish,0.5771812080536913,0.5657894736842105,0.5714285714285714,152
Random Forest,High-Volatility,0.3972602739726027,1.0,0.5686274509803921,29
LightGBM,Bullish,0.8421052631578947,0.7817589576547231,0.8108108108108109,307
LightGBM,Bearish,0.5968992248062015,0.506578947368421,0.5480427046263345,152
LightGBM,High-Volatility,0.3918918918918919,1.0,0.5631067961165048,29
XGBoost,Bullish,0.788235294117647,0.8729641693811075,0.8284389489953632,307
XGBoost,Bearish,0.6987951807228916,0.3815789473684211,0.49361702127659574,152
XGBoost,High-Volatility,0.4461538461538462,1.0,0.6170212765957447,29
